"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"133","2VM-2VNF","1494","5","123882","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:25","32","19.42"
"133","2VM-2VNF","1494","5","123883","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:26","36.9","19.42"
"133","2VM-2VNF","1494","5","123884","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:27","34.2","19.42"
"133","2VM-2VNF","1494","5","123885","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:28","36","19.42"
"133","2VM-2VNF","1494","5","123886","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:29","32.2","19.42"
"133","2VM-2VNF","1494","5","123887","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:30","36.5","19.24"
"133","2VM-2VNF","1494","5","123888","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:31","32.3","19.06"
"133","2VM-2VNF","1494","5","123889","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:32","33.8","18.89"
"133","2VM-2VNF","1494","5","123890","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:33","39.2","18.69"
"133","2VM-2VNF","1494","5","123891","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:34","36.4","18.51"
"133","2VM-2VNF","1494","5","123892","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:35","35.7","18.32"
"133","2VM-2VNF","1494","5","123893","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:36","35.6","18.13"
"133","2VM-2VNF","1494","5","123894","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:37","34.2","17.94"
"133","2VM-2VNF","1494","5","123895","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:38","31.7","17.76"
