"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"1","1VM-0VNF","2","2","6","2022-07-22 23:13:56","2022-07-22 23:13:58","2022-07-22 23:13:58","2.3","30.65"
"1","1VM-0VNF","2","2","5","2022-07-22 23:13:56","2022-07-22 23:13:58","2022-07-22 23:13:58","2.6","30.65"
"1","1VM-0VNF","2","2","4","2022-07-22 23:13:56","2022-07-22 23:13:58","2022-07-22 23:13:57","1.7","30.65"
"1","1VM-0VNF","2","2","3","2022-07-22 23:13:56","2022-07-22 23:13:58","2022-07-22 23:13:57","1.6","30.65"
"1","1VM-0VNF","2","2","2","2022-07-22 23:13:56","2022-07-22 23:13:58","2022-07-22 23:13:56","1.8","30.65"
"1","1VM-0VNF","2","2","1","2022-07-22 23:13:56","2022-07-22 23:13:58","2022-07-22 23:13:56","1.5","30.65"
"1","1VM-0VNF","3","3","20","2022-07-22 23:13:58","2022-07-22 23:14:05","2022-07-22 23:14:05","3.1","30.65"
"1","1VM-0VNF","3","3","19","2022-07-22 23:13:58","2022-07-22 23:14:05","2022-07-22 23:14:05","3.4","30.65"
"1","1VM-0VNF","3","3","18","2022-07-22 23:13:58","2022-07-22 23:14:05","2022-07-22 23:14:04","2.8","30.65"
"1","1VM-0VNF","3","3","17","2022-07-22 23:13:58","2022-07-22 23:14:05","2022-07-22 23:14:04","2.7","30.65"
"1","1VM-0VNF","3","3","16","2022-07-22 23:13:58","2022-07-22 23:14:05","2022-07-22 23:14:03","3.3","30.65"
"1","1VM-0VNF","3","3","15","2022-07-22 23:13:58","2022-07-22 23:14:05","2022-07-22 23:14:03","3.7","30.65"
"1","1VM-0VNF","3","3","14","2022-07-22 23:13:58","2022-07-22 23:14:05","2022-07-22 23:14:02","2.2","30.65"
"1","1VM-0VNF","3","3","13","2022-07-22 23:13:58","2022-07-22 23:14:05","2022-07-22 23:14:02","2.2","30.65"
"1","1VM-0VNF","3","3","12","2022-07-22 23:13:58","2022-07-22 23:14:05","2022-07-22 23:14:01","3.3","30.65"
"1","1VM-0VNF","3","3","11","2022-07-22 23:13:58","2022-07-22 23:14:05","2022-07-22 23:14:01","3","30.66"
"1","1VM-0VNF","3","3","10","2022-07-22 23:13:58","2022-07-22 23:14:05","2022-07-22 23:14:00","1.6","30.65"
"1","1VM-0VNF","3","3","9","2022-07-22 23:13:58","2022-07-22 23:14:05","2022-07-22 23:14:00","1.5","30.65"
"1","1VM-0VNF","3","3","8","2022-07-22 23:13:58","2022-07-22 23:14:05","2022-07-22 23:13:59","1.5","30.65"
"1","1VM-0VNF","3","3","7","2022-07-22 23:13:58","2022-07-22 23:14:05","2022-07-22 23:13:59","1.5","30.65"
"1","1VM-0VNF","3","3","6","2022-07-22 23:13:58","2022-07-22 23:14:05","2022-07-22 23:13:58","2.3","30.65"
"1","1VM-0VNF","3","3","5","2022-07-22 23:13:58","2022-07-22 23:14:05","2022-07-22 23:13:58","2.6","30.65"
"1","1VM-0VNF","4","4","58","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:29","4","30.98"
"1","1VM-0VNF","4","4","57","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:29","4","30.96"
"1","1VM-0VNF","4","4","56","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:28","5.3","30.95"
"1","1VM-0VNF","4","4","55","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:28","5.6","30.95"
"1","1VM-0VNF","4","4","54","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:27","4.7","30.94"
"1","1VM-0VNF","4","4","53","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:27","4.3","30.94"
"1","1VM-0VNF","4","4","52","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:26","2.7","30.95"
"1","1VM-0VNF","4","4","51","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:26","2.6","30.95"
"1","1VM-0VNF","4","4","50","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:25","2.5","30.95"
"1","1VM-0VNF","4","4","49","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:25","2.7","30.95"
"1","1VM-0VNF","4","4","48","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:24","4.9","30.95"
"1","1VM-0VNF","4","4","47","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:24","4.9","30.94"
"1","1VM-0VNF","4","4","46","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:23","7.4","30.83"
"1","1VM-0VNF","4","4","45","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:23","7.8","30.77"
"1","1VM-0VNF","4","4","44","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:22","5.5","30.69"
"1","1VM-0VNF","4","4","43","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:22","5.1","30.69"
"1","1VM-0VNF","4","4","42","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:21","4.1","30.69"
"1","1VM-0VNF","4","4","41","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:21","4.2","30.68"
"1","1VM-0VNF","4","4","40","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:20","4","30.68"
"1","1VM-0VNF","4","4","39","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:20","3.9","30.7"
"1","1VM-0VNF","4","4","38","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:19","3.2","30.69"
"1","1VM-0VNF","4","4","37","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:19","3.2","30.69"
"1","1VM-0VNF","4","4","36","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:18","5.3","30.68"
"1","1VM-0VNF","4","4","35","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:18","5.1","30.68"
"1","1VM-0VNF","4","4","34","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:12","2.6","30.65"
"1","1VM-0VNF","4","4","33","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:12","2.3","30.65"
"1","1VM-0VNF","4","4","32","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:11","1.8","30.65"
"1","1VM-0VNF","4","4","31","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:11","1.8","30.65"
"1","1VM-0VNF","4","4","30","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:10","1.8","30.65"
"1","1VM-0VNF","4","4","29","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:10","1.8","30.65"
"1","1VM-0VNF","4","4","28","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:09","2.3","30.65"
"1","1VM-0VNF","4","4","27","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:09","2.6","30.65"
"1","1VM-0VNF","4","4","26","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:08","2.6","30.67"
"1","1VM-0VNF","4","4","25","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:08","2.8","30.65"
"1","1VM-0VNF","4","4","24","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:07","3.8","30.65"
"1","1VM-0VNF","4","4","23","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:07","3.9","30.65"
"1","1VM-0VNF","4","4","22","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:06","2.3","30.65"
"1","1VM-0VNF","4","4","21","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:06","1.9","30.65"
"1","1VM-0VNF","4","4","20","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:05","3.1","30.65"
"1","1VM-0VNF","4","4","19","2022-07-22 23:14:05","2022-07-22 23:14:29","2022-07-22 23:14:05","3.4","30.65"
"1","1VM-0VNF","5","5","88","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:10","1.6","30.65"
"1","1VM-0VNF","5","5","87","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:10","1.6","30.65"
"1","1VM-0VNF","5","5","86","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:09","4.4","30.65"
"1","1VM-0VNF","5","5","85","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:09","4.5","30.65"
"1","1VM-0VNF","5","5","84","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:08","3.8","30.65"
"1","1VM-0VNF","5","5","83","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:08","3.7","30.67"
"1","1VM-0VNF","5","5","82","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:07","8.1","30.65"
"1","1VM-0VNF","5","5","81","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:07","8.2","30.65"
"1","1VM-0VNF","5","5","80","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:06","4.9","30.7"
"1","1VM-0VNF","5","5","79","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:06","4.7","30.69"
"1","1VM-0VNF","5","5","78","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:05","1.6","30.65"
"1","1VM-0VNF","5","5","77","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:05","1.6","30.65"
"1","1VM-0VNF","5","5","76","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:04","1.6","30.65"
"1","1VM-0VNF","5","5","75","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:04","1.6","30.65"
"1","1VM-0VNF","5","5","74","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:03","2.9","30.65"
"1","1VM-0VNF","5","5","73","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:03","3.1","30.65"
"1","1VM-0VNF","5","5","72","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:02","3.7","30.65"
"1","1VM-0VNF","5","5","71","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:02","3.6","30.65"
"1","1VM-0VNF","5","5","70","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:01","6","30.66"
"1","1VM-0VNF","5","5","69","2022-07-22 23:14:56","2022-07-22 23:15:10","2022-07-22 23:15:01","6","30.65"
