"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"320","1VM-10VNF","1566","2","127228","IIIIJ","2022-09-04 17:55:03","2022-09-04 17:55:04","2022-09-04 17:55:04","30.2","17.39"
"320","1VM-10VNF","1566","2","127227","IIIIJ","2022-09-04 17:55:03","2022-09-04 17:55:04","2022-09-04 17:55:03","34","17.39"
"320","1VM-10VNF","1567","3","127234","IIIIJ","2022-09-04 17:55:04","2022-09-04 17:55:10","2022-09-04 17:55:10","30.9","17.39"
"320","1VM-10VNF","1567","3","127233","IIIIJ","2022-09-04 17:55:04","2022-09-04 17:55:10","2022-09-04 17:55:09","32.2","17.39"
"320","1VM-10VNF","1567","3","127232","IIIIJ","2022-09-04 17:55:04","2022-09-04 17:55:10","2022-09-04 17:55:08","33.7","17.39"
"320","1VM-10VNF","1567","3","127231","IIIIJ","2022-09-04 17:55:04","2022-09-04 17:55:10","2022-09-04 17:55:07","33.9","17.4"
"320","1VM-10VNF","1567","3","127230","IIIIJ","2022-09-04 17:55:04","2022-09-04 17:55:10","2022-09-04 17:55:06","33.4","17.41"
"320","1VM-10VNF","1567","3","127229","IIIIJ","2022-09-04 17:55:04","2022-09-04 17:55:10","2022-09-04 17:55:05","30.7","17.39"
"320","1VM-10VNF","1567","3","127228","IIIIJ","2022-09-04 17:55:04","2022-09-04 17:55:10","2022-09-04 17:55:04","30.2","17.39"
"320","1VM-10VNF","1568","4","127394","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:51","33","19.41"
"320","1VM-10VNF","1568","4","127393","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:50","32.2","19.4"
"320","1VM-10VNF","1568","4","127392","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:49","31.6","19.4"
"320","1VM-10VNF","1568","4","127391","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:48","36.3","19.4"
"320","1VM-10VNF","1568","4","127390","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:47","32.5","19.42"
"320","1VM-10VNF","1568","4","127389","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:46","33.3","19.42"
"320","1VM-10VNF","1568","4","127388","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:45","32.8","19.42"
"320","1VM-10VNF","1568","4","127387","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:44","34.3","19.42"
"320","1VM-10VNF","1568","4","127386","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:43","32.1","19.41"
"320","1VM-10VNF","1568","4","127385","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:42","30.8","19.41"
"320","1VM-10VNF","1568","4","127384","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:41","34.5","19.42"
"320","1VM-10VNF","1568","4","127383","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:40","34.4","19.43"
"320","1VM-10VNF","1568","4","127382","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:39","39.1","19.43"
"320","1VM-10VNF","1568","4","127381","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:38","38.4","19.42"
